text,label
I know!  I've been pretty worried about her.  She's such a tiny thing.,caring
"My phone went missing. Imagine my surprise when I got a Facebook message ""from myself_comma_"" it was the person who found it saying ""I have your phone.""",surprised
I was! The guy was really nice and refused the cash I tried to give him as a reward.,surprised
Very! Lucky for me it was a cheap phone_comma_ I think if I had the newest iPhone or something I would have never seen it again.,surprised
I just got some new neighbors. I'm kinda nosy so I asked if I could take a look at how they decorated_comma_ just out of curiosity.,impressed
Nah_comma_ although I did consider brownies. They were happy to meet me so it was all good. But man I couldn't believe how nice their place looked compared to mine! I am a little jealous of their interior decorating skills.,impressed
My kid was signing The Spice Girls a few years ago. She thought she had discovered a new band! She asked if I had ever heard of them before.,nostalgic
She almost 11 now. She loves to listen to all of the bands from when I was younger. It's really cute.,nostalgic
My daughter practiced her gymnastics every day all summer. We just found out that she made the team!,impressed
It is! I cannot wait to see what's in store for her future! Maybe a scholarship!,impressed
thank you!,impressed
My grandma threw away my high school yearbooks.,annoyed
I don't think she realized what they were. I was pretty irritated as they can't be replaced but what can you do?,annoyed
Good suggestion! Really I wanted to keep all the signatures and notes from my friends but oh well. I will see them next month for our reunion anyway!,annoyed
We've had our dog for over 8 years. He past away this spring.,devastated
It was sudden. He was completely fine when we went to bed. No issues at all. Its been hard for our daughter,devastated
I completely agree. I broke down just watching her cry at the spot where we buried him. I'm not sure if I want to get another dog yet. We have chickens so she's began to show them more attention now.,devastated
I bought my daughter her first cell phone. It's a lot of responsibility for her. I hope she is ready for it.,trusting
I hope so. She has done well with tablets so I'm hoping she'll do the same with a phone,trusting
This is true! I also put an app on her phone to block things she's not old enough to use,trusting
I accidentally knocked over a little kid coming out of the store the other day.,ashamed
Yeah thankfully he was totally fine. But I felt so bad.,ashamed
Oh man_comma_ that would be terrible. Way to look on the bright side!,ashamed
I'm going skydiving this weekend. My stomach all ready hurts with fear.,terrified
This is my 3rd time and I'm still scared,terrified
Have you ever went. When you looking down from 15_comma_000 feet you get scared.,terrified
We moved into a 200 year old house. There are creeks and cracks that creep me out!,afraid
Sometimes. I try to avoid that attic during any time of the day! There's also a weird door about knee-height. When you open it up_comma_ it's just big enough to fit a storage tub.,afraid
It is really creepy! ,afraid
After my mom passed away I found all our old cassette tapes in her storage_comma_ listening to those was pretty cool.,sentimental
Definitely_comma_ brought me right back to the road trips we took when I was younger.,sentimental
Everywhere! Sometimes we just hopped in the car and went like two or three hours from home just to do something for the day.,sentimental
I've spent all day getting my kit ready for the next competition this weekend. I'm exhausted.,prepared
Highland games. I throw the caber and heavy hammer.,prepared
I'm so angry at my self. I was in my performance review today and I passed wind in front of my boss. OMG ,angry
I got a raise so not that bad but it was still off putting. I've heard her rip one in the past so I guess no judgement. ,angry
I got a raise today. I've pushed my self hard this last year and I deserve it.,proud
Thanks it's been a rough year. My hours were cut but I was expected to keep up the same work load. Thanks again!,proud
For the last few nights I've heard weird sounds outside my bedroom window.,afraid
I don't think so_comma_ it doesn't sound like any animal I recognize. It's really creepy.,afraid
I told my daughter she wasn't allowed to watch Youtube because it's hard to monitor. I caught her sneaking and watching videos last night!,angry
It is! There's also a ton of weird stuff on there that's labeled for kids.,angry
I walk my dog for 30 minutes at a time but no matter what_comma_ he always ends up using the bathroom inside! I wish he would left me know if he needs to go out.,annoyed
No! He's about 2 years old now. Sometimes I think he does it out a spite when he's not getting enough attention!,annoyed
That's not a bad idea!,annoyed
My neighbor stole a package from me.,furious
So check this out_comma_ I ordered a planter for my porch. That's how I know he did it_comma_ the exact planter I ordered and never got appeared on HIS porch a few days after my package went missing!,furious
Yeah_comma_ I'm pretty livid. I think I will report him to our HOA and see what they say.,furious
I moved to northern Alaska last year and don't know anyone. ,lonely
