text,label
It was great_comma_ so much time running around outside without a care in the world.,nostalgic
I felt like I was on the top of the world when I won the science fair in middle school. No better feeling than that for a small child. ,proud
My project was to show what farm poop produced the most gas when it decomposed. I put the poop in a bottle with a balloon on top. Whatever balloon grew the largest_comma_ was the one that released the most gas.,proud
I'm sleep training my toddler_comma_ he never slept in his crib before. He is crying and it makes me feel so bad,anxious
how did you cope with all the crying? We've been co sleeping since birth and it's breaking my heart to hear him cry,anxious
I just got back from my vacation. We stayed at a beachfront condo and spent time there_comma_ it was so much fun! We really had a blast!,excited
It was! We hadn't been able to go on a vacation for a couple of years_comma_ due to personal reasons_comma_ so you can imagine how we felt when we went!,excited
As I look at my 21 year old son_comma_ I often reflect on when he was smaller. Time really flies!,sentimental
Yes_comma_ that's true. I still can imagine when he was waking up Christmas morning to see what Santa brought when he was 5.,sentimental
I want to go on a vacation next month but now I cant.,disappointed
Mys husbands job sucks and they had to cancel his vacation because they arnt staffed right.,disappointed
My son is in his last year of college! We are so excited and looking forward to graduation time!,anticipating
He's going to be an Aerospace Engineer! We are very proud of him and how dedicated he is to achieving his dream.,anticipating
We took our son to the doctor and luckily he is getting better!,grateful
I hope so. Do you have any kids?,grateful
I went to the flea market last weekend!,nostalgic
Well_comma_ kinda... I got a bunch of old Beanie Babies_comma_ haha.,nostalgic
I know! They were 25 cents each... it was crazy. They had the coolest store there with all sorts of old stuff from the 80s and 90s. ,nostalgic
I came home the other day to find that my daughter had made all the beds in the house! She is 6.,proud
haha me either most days! I was really proud of her and then she said she wanted more chore money! lol,proud
My aggressive pet rat attacked the baby rat and left her a horrible gash on her abdomen!,anxious
It looked so horrible. I thought for sure the baby was as good as dead.,anxious
She's great. I gave her some medicine and she healed miraculously. It was almost unbelievable!,anxious
My mother became ill a while back and had to be put into the hospital. I was so concerned_comma_ but she became better after a few days. Such a huge relief!,grateful
Thanks_comma_ she is. She had a blood clot in her leg and we didn't know it_comma_ so it could have been much_comma_ much worse. I can't even express how glad I was when she was better!,grateful
I fed a stray cat that was hanging out in my yard yesterday.,trusting
The cat appeared very relaxed_comma_ but I could tell it was very pensive about my presence. It took some time to develop some sort of trust.,trusting
One time I was camping out in the woods in California with some friends. I ended up getting lost on my way back to the camping spot in the middle of the night.,terrified
If that wasn't frightening enough_comma_ I ended up getting chased by a stranger while I was looking for my camp mates!,terrified
I didn't force her into anything. She seemed to know what she was doing anyway,ashamed
I wish it never happened now. ,ashamed
she was 8,ashamed
A little while ago_comma_ my friend went on another beach vacation. It was her 3rd one for the year. My family and I hadn't been on vacation for several years_comma_ due to issues beyond our control_comma_ so I begrudged her trip a bit.,jealous
Yes_comma_ true_comma_ I know they tend to let bills go for things like that_comma_ which I don't do. ,jealous
I am so happy it's a boy,excited
He'll be here in about 3 months,excited
Hey_comma_ I just started the keto diet!,prepared
It's good so far. I was overwhelmed at first_comma_ but I rented some books from the library and got a Kindle Unlimited subscription to find some recipes and info.,prepared
Thank you_comma_ I wanted to be completely ready_comma_ so I compiled meal plans and grocery lists first.,prepared
Imagine my surprise after 6 months of trying. Now we also know it's a boy,surprised
I am. Especially when we saw the ultrasound. Takes after his dad if you know what I mean haha,surprised
I just had my Sweet 16 party...,disappointed
Well_comma_ about that... my dad KNEW I wanted a pink car for my birthday. But...,disappointed
A BLUE one! I'm so devastated. I don't know what to do.,disappointed
I recently enrolled back in my university after dropping out 6 years ago.,proud
I was scared about it at first_comma_ but so far I have all A's. I must say_comma_ I'm proud of myself!,proud
Over the past year I've been on a weight loss journey of over 100 pounds.,confident
As well as exercise and diet_comma_ by far the most important thing is strong will and determination.,confident
I never liked milk growing up_comma_ because my family drank skim. ,content
Well_comma_ first I tried whole milk_comma_ and that was gross. But I just tried 2% milk_comma_ and I like it!,content
I agree! I'm so happy I can enjoy it now.,content
No_comma_ but I am satisfied with my choice. ,content
I just got back from our vacation_comma_ but the drive there was so nerve wracking. There was heavy rain and traffic_comma_ and some nighttime driving. Had me on edge,apprehensive
Yes_comma_ well_comma_ it was just one of those things I know_comma_ but still was very tiring and can get to you after that drive.,apprehensive
Recently_comma_ I received the news about my ex boyfriend's relapse.,disappointed
It's definitely a hard situation to take in. He had stopped using when we started dating and was off it for 2 years until we broke up. It's very discouraging.,disappointed
